eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0035965084,8.387647e-06,0.0007377751,0.019521225,0.9521492,1.6143568e-06,0.002971047,0.007857572,0.013156705,../data/frames/test/hiatal_repair/vid_11_4800.jpg
0.0009926083,0.021615276,2.0512674e-05,0.021687059,1.5021971e-05,0.95535433,6.0126695e-05,8.4041916e-05,0.0001710736,../data/frames/test/hiatal_repair/vid_1_4150.jpg
0.0033277106,3.0874654e-07,0.00049719703,0.041147407,0.93612766,1.5961678e-08,0.002764363,0.014811618,0.00132374,../data/frames/test/oob/vid_0_6710.jpg
7.528177e-07,2.327981e-05,0.00020199026,0.9997738,3.1268441e-09,1.5816879e-12,1.21946515e-08,1.4964651e-07,4.207781e-09,../data/frames/test/sac_excision/vid_11_4280.jpg
6.5536915e-05,7.435585e-06,0.0014748716,0.03504499,0.0004563829,9.853142e-10,0.0022460292,0.95616275,0.004542011,../data/frames/test/peg_placement/vid_1_3460.jpg
1.744167e-05,2.2487037e-09,1.0824931e-06,0.0001346568,0.5283551,1.7755653e-10,2.3168112e-05,0.000120321136,0.47134823,../data/frames/test/sac_excision/vid_1_4670.jpg
0.877262,2.2014275e-07,0.00029318154,0.12213493,0.00012544403,2.6899267e-09,2.4989955e-08,0.00018298901,1.1753232e-06,../data/frames/test/hiatal_dissec/vid_1_530.jpg
0.021914124,1.7802272e-06,0.019069886,0.0893479,0.28122866,9.6595016e-08,0.0015778183,0.534164,0.05269571,../data/frames/test/hiatal_repair/vid_0_4750.jpg
0.0015254951,2.2660008e-06,2.1112803e-05,0.0056928834,0.98151314,1.0301722e-07,0.00028097082,0.0004186002,0.010545504,../data/frames/test/eso_mob/vid_1_1990.jpg
0.13886648,0.0020413108,0.0013059904,0.0040251915,0.1155841,5.3405307e-05,0.7149515,0.0011043571,0.022067623,../data/frames/test/eso_mob/vid_1_2130.jpg
6.410983e-05,8.436018e-09,6.680763e-05,0.0004628246,0.98557866,1.1982768e-09,7.9897975e-05,0.0008316498,0.012915914,../data/frames/test/sac_excision/vid_0_3400.jpg
0.94878346,0.0013976789,0.000979201,0.04763528,0.00014452325,1.845421e-06,2.9291897e-07,0.0010488031,8.896065e-06,../data/frames/test/hiatal_repair/vid_1_2810.jpg
0.98643374,2.0098204e-07,9.269219e-06,0.013523134,2.2951517e-05,8.5390806e-10,6.480062e-11,1.0541825e-05,1.2498698e-07,../data/frames/test/sac_excision/vid_0_3460.jpg
0.0019313705,3.8891494e-06,0.13982317,0.0277447,0.21995623,5.521421e-08,0.0013642757,0.534939,0.07423735,../data/frames/test/hiatal_repair/vid_1_4420.jpg
0.325894,0.0036797093,0.0018573343,0.06157259,0.4932159,6.999863e-05,0.010648734,0.0034324366,0.09962936,../data/frames/test/oob/vid_0_6720.jpg
1.4076892e-06,9.831881e-06,1.6806532e-11,2.035695e-06,8.9947425e-11,0.99998677,9.675795e-10,8.406921e-11,2.0323332e-08,../data/frames/test/wrap/vid_0_5550.jpg
1.1182532e-11,1.0191645e-18,3.4583014e-10,5.147613e-12,1.7772364e-06,2.5327294e-22,9.2201496e-10,3.0707715e-06,0.9999951,../data/frames/test/hiatal_repair/vid_0_5190.jpg
0.049586,0.01153874,0.006281697,0.016618198,0.38419494,0.00011174086,0.5153935,0.0025237345,0.013751468,../data/frames/test/hiatal_repair/vid_0_4970.jpg
0.1361252,0.00015832232,0.0016180741,0.026005788,0.69310516,3.8096958e-05,0.023792619,0.032221697,0.086934984,../data/frames/test/eso_mob/vid_1_2170.jpg
2.2556633e-06,0.0004982077,0.0022907534,0.9972088,2.2140648e-10,2.0163574e-12,3.5938982e-10,1.0791159e-08,2.5371794e-10,../data/frames/test/eso_mob/vid_1_1580.jpg
3.2932913e-08,2.7003616e-12,1.0165381e-06,2.1135327e-07,0.049661495,4.7020442e-15,2.959748e-07,0.000121489196,0.9502155,../data/frames/test/peg_placement/vid_1_3490.jpg
0.029723722,0.00027977096,0.009568071,0.07425894,0.7451696,5.415281e-05,0.018148798,0.052996185,0.06980078,../data/frames/test/hiatal_repair/vid_0_5080.jpg
0.019508258,0.0043523344,0.40164775,0.572051,9.790283e-05,6.973022e-08,2.5160605e-05,0.002303451,1.4079363e-05,../data/frames/test/wrap/vid_0_5520.jpg
0.980338,1.6337968e-05,0.0016573073,0.01783763,7.301242e-05,8.114108e-08,5.0090625e-07,6.507678e-05,1.2058769e-05,../data/frames/test/hiatal_dissec/vid_0_1130.jpg
0.09982166,0.0021034586,0.57862085,0.06517504,0.010024337,1.920211e-06,0.0018765901,0.18972692,0.05264918,../data/frames/test/hiatal_dissec/vid_1_780.jpg
5.2888304e-06,1.2971613e-07,0.7858635,0.0027060122,3.6569018e-05,1.285207e-11,3.255509e-06,0.21137154,1.3707668e-05,../data/frames/test/hiatal_dissec/vid_1_960.jpg
0.99699366,1.3618924e-07,0.0009163847,0.0019729077,9.293502e-06,4.2233438e-07,5.4355343e-11,7.814387e-07,0.00010646993,../data/frames/test/wrap/vid_1_4920.jpg
0.0009616601,3.0198703e-06,6.595566e-05,0.0042672823,0.9834388,3.9541797e-07,0.0005072682,0.0010265987,0.009729041,../data/frames/test/eso_mob/vid_0_3080.jpg
0.5781647,0.001435896,0.025614597,0.38693935,0.001358327,1.6992935e-05,9.538339e-06,0.0063043004,0.00015629109,../data/frames/test/hiatal_repair/vid_1_3400.jpg
0.98127395,3.5578617e-07,0.00090800395,0.01778234,2.7580529e-05,4.7169985e-07,4.50136e-11,3.3060354e-07,6.94774e-06,../data/frames/test/hiatal_dissec/vid_1_1490.jpg
0.13877462,1.0973304e-05,0.14181909,0.56083506,0.027544672,6.657644e-08,0.00050666666,0.12653723,0.003971602,../data/frames/test/sac_excision/vid_0_3360.jpg
5.099599e-09,1.0157075e-12,5.4220926e-08,1.5796617e-07,1.2390645e-05,1.6182643e-16,4.9148017e-08,1.7739834e-06,0.9999856,../data/frames/test/eso_mob/vid_0_2510.jpg
0.003665924,1.5362952e-05,0.01658532,0.035943776,0.86603194,1.375225e-06,0.005375481,0.023782866,0.04859798,../data/frames/test/hiatal_repair/vid_1_4430.jpg
0.036715508,0.00017540698,1.198492e-06,0.00019609311,6.6946227e-06,0.96158844,3.600331e-05,0.0012187507,6.197324e-05,../data/frames/test/wrap/vid_11_4520.jpg
0.00022753209,1.3456771e-06,0.013994517,0.0019571376,0.003793724,9.623087e-10,0.0008532189,0.040903218,0.9382693,../data/frames/test/oob/vid_11_40.jpg
0.02435384,0.0039511314,0.27970055,0.657905,0.0003306042,2.6937502e-07,2.5957575e-05,0.033673722,5.899638e-05,../data/frames/test/hiatal_repair/vid_11_4750.jpg
0.99664223,8.1010615e-10,1.5291271e-06,0.0033486304,7.053726e-06,2.9445946e-10,8.9184313e-13,2.609701e-07,2.0898145e-07,../data/frames/test/wrap/vid_1_5610.jpg
8.5144025e-09,9.092509e-15,9.906623e-11,4.7279912e-07,0.9998703,3.8673165e-17,2.5152821e-10,4.730417e-09,0.00012915193,../data/frames/test/wrap/vid_1_5270.jpg
0.0016908743,7.462867e-06,0.0009152796,0.015470385,0.9795457,8.471639e-08,0.00023258782,0.0003598641,0.0017777364,../data/frames/test/hiatal_repair/vid_1_2960.jpg
0.03817352,0.00021066598,0.002512191,0.16172296,0.79234177,2.3628031e-06,0.00034873144,0.001717371,0.0029704487,../data/frames/test/oob/vid_0_1290.jpg
0.0010914746,0.9210016,0.0010730786,0.075834215,5.373804e-05,0.000259198,0.00015536914,0.00026330963,0.00026801255,../data/frames/test/hiatal_repair/vid_0_4470.jpg
0.7817523,0.0005848304,0.0008550768,0.21596201,0.00064422,2.7780804e-06,1.9072128e-07,8.126378e-05,0.00011727794,../data/frames/test/wrap/vid_1_5240.jpg
2.1351976e-05,3.8137497e-08,0.93726325,0.062706195,1.0884303e-09,3.12837e-15,4.901264e-10,9.259785e-06,2.825692e-11,../data/frames/test/eso_mob/vid_0_2770.jpg
0.00021972934,0.0012648349,9.8146156e-05,0.0038014085,0.008473523,1.5709368e-06,0.984454,0.0016772873,9.585793e-06,../data/frames/test/hiatal_repair/vid_0_3670.jpg
4.623426e-06,7.7729316e-11,7.205175e-08,3.95935e-06,0.27560756,2.5854346e-11,8.615747e-06,0.00012809792,0.72424704,../data/frames/test/hiatal_repair/vid_0_3620.jpg
0.039811417,0.0016835995,0.102244824,0.100454286,0.49861792,4.2415166e-05,0.0057008234,0.21616335,0.035281394,../data/frames/test/hiatal_dissec/vid_0_2120.jpg
4.9123726e-05,6.460093e-07,0.00055154314,0.00066012045,0.0048933383,3.5906038e-09,0.00040326058,0.0038011714,0.9896408,../data/frames/test/exposure/vid_0_500.jpg
0.9721824,4.624275e-09,0.0005091122,0.02728099,2.7185386e-05,1.012896e-11,7.025981e-12,3.0387474e-07,1.2191384e-08,../data/frames/test/eso_mob/vid_1_1980.jpg
3.531035e-05,4.363465e-09,1.9049123e-05,5.1560866e-05,0.1550656,8.8889934e-10,0.00019266161,0.0033502185,0.8412855,../data/frames/test/peg_placement/vid_1_3620.jpg
0.0072164405,0.9433738,0.0017498271,0.0043595894,0.00040011006,0.013312307,0.027631046,2.6551408e-05,0.0019302914,../data/frames/test/sac_excision/vid_11_3620.jpg
0.0010219133,5.5576675e-06,0.0001261243,0.0022092839,0.7705943,6.8647046e-07,0.010254786,0.0029734394,0.21281391,../data/frames/test/hiatal_repair/vid_1_3340.jpg
4.1154963e-06,2.3953073e-09,0.00024254168,2.0870018e-05,0.000108664135,4.6916e-13,4.3996828e-05,0.020984389,0.97859544,../data/frames/test/hiatal_repair/vid_0_3610.jpg
5.1694624e-05,7.1819244e-08,2.265861e-05,0.0010727491,0.99800164,5.185882e-10,4.3060452e-05,5.7005913e-05,0.000751195,../data/frames/test/wrap/vid_11_4540.jpg
0.8013985,0.000118864824,0.038579784,0.15766713,0.0013759378,6.8717445e-06,1.6426825e-06,0.00073891535,0.00011231336,../data/frames/test/eso_mob/vid_1_2340.jpg
2.3350853e-05,5.6111404e-08,2.122819e-05,7.019973e-05,0.03419507,1.0536823e-09,0.0009939078,0.0002540346,0.9644422,../data/frames/test/hiatal_repair/vid_1_3350.jpg
1.432208e-06,3.334909e-10,3.5731892e-07,0.0001166492,0.9995346,1.290834e-12,2.392046e-06,4.6920136e-06,0.00033996342,../data/frames/test/eso_mob/vid_1_2210.jpg
0.006051378,0.9462257,0.0008255831,0.0038742416,0.00035249625,0.009147148,0.032394473,1.466216e-05,0.0011142859,../data/frames/test/wrap/vid_0_5980.jpg
0.7066223,4.81293e-05,0.06924428,0.22251053,0.00026042102,3.3814224e-08,1.0667036e-05,0.0012691229,3.4551907e-05,../data/frames/test/wrap/vid_11_5090.jpg
0.078535944,4.4387452e-05,0.0009219375,0.094966196,0.60415834,7.225743e-06,0.075696275,0.051109236,0.09456053,../data/frames/test/eso_mob/vid_1_1810.jpg
0.00010254409,1.5788978e-06,4.0405716e-06,0.0040024463,0.9937257,5.7616836e-09,5.4522725e-06,3.8701655e-06,0.0021543058,../data/frames/test/eso_mob/vid_1_2480.jpg
4.691328e-05,3.6069827e-07,0.00092835876,0.00070395705,0.0012049344,1.5896837e-10,7.097644e-05,0.0045454213,0.99249905,../data/frames/test/eso_mob/vid_1_1880.jpg
0.000112348134,0.9979062,1.4431544e-05,0.00038767667,3.4337766e-06,0.0014194276,0.00013729128,6.2754552e-06,1.2979345e-05,../data/frames/test/wrap/vid_11_4950.jpg
0.9756586,8.514471e-05,4.7622816e-05,0.024190642,1.7664473e-05,3.8586547e-09,2.9158193e-11,2.740897e-07,1.4686951e-07,../data/frames/test/oob/vid_0_1370.jpg
4.649702e-05,3.4526229e-06,0.97813225,0.021800034,5.813067e-08,5.568056e-12,6.429216e-08,1.7691924e-05,3.5647798e-08,../data/frames/test/exposure/vid_0_260.jpg
0.08458661,8.9320463e-07,0.14390129,0.75721425,0.00019088062,9.666022e-08,1.9850026e-05,0.013794204,0.00029197522,../data/frames/test/fundus_mob/vid_11_1690.jpg
4.2386832e-06,0.9997634,1.9059947e-06,6.113255e-05,6.753601e-08,0.00015899734,1.621342e-06,1.1478443e-08,8.569295e-06,../data/frames/test/eso_mob/vid_0_2440.jpg
0.9310259,0.002071827,0.02260131,0.044006564,5.8510446e-05,4.3917686e-07,2.455476e-07,0.00023137272,3.7654513e-06,../data/frames/test/hiatal_repair/vid_1_2980.jpg
0.00049066613,1.5003232e-06,0.0018107048,0.003186085,0.6743804,1.3022975e-07,0.0034026434,0.032475322,0.28425252,../data/frames/test/exposure/vid_1_220.jpg
0.00021967269,2.50589e-08,0.9567913,0.009333023,7.7987344e-05,3.1777282e-11,1.3664315e-06,0.03351106,6.5537286e-05,../data/frames/test/hiatal_repair/vid_11_3720.jpg
0.0002524081,7.023511e-07,0.00030642422,0.0005005608,0.073137425,7.819684e-09,0.0011462441,0.124659695,0.7999965,../data/frames/test/eso_mob/vid_0_2410.jpg
0.00078391953,2.5115116e-05,3.5010748e-06,0.000120170545,0.00043050162,4.6290193e-06,0.9960485,0.002510597,7.3023766e-05,../data/frames/test/sac_excision/vid_0_3410.jpg
3.5671558e-06,3.2672993e-08,0.88026625,0.11828897,1.2748795e-07,3.4482258e-15,4.356987e-08,0.0014410422,4.5937374e-09,../data/frames/test/wrap/vid_1_5460.jpg
0.00014043805,1.8284147e-06,0.7495711,0.0036177128,0.035547394,4.882239e-10,0.00061144924,0.09780973,0.11270035,../data/frames/test/peg_placement/vid_1_3770.jpg
0.00026051124,2.146656e-05,0.4348082,0.5639453,1.3244184e-07,1.2002769e-11,1.901663e-07,0.0009641928,1.4542333e-08,../data/frames/test/hiatal_repair/vid_1_4480.jpg
0.015118603,1.4072494e-06,0.002609242,0.013856532,0.2605054,3.654751e-07,0.0009599634,0.6506576,0.056290925,../data/frames/test/hiatal_dissec/vid_0_2130.jpg
0.17967612,0.0005099695,4.6668913e-05,0.0009028482,0.00082809455,0.8110898,0.00053104345,0.0044011883,0.0020142887,../data/frames/test/peg_placement/vid_1_3940.jpg
0.00763059,7.644366e-05,0.5647957,0.018901726,0.04588342,2.1594686e-07,0.006146459,0.30995128,0.04661429,../data/frames/test/exposure/vid_0_280.jpg
6.745208e-08,1.1916322e-14,4.326959e-07,5.5737837e-09,0.0007669982,1.2761379e-17,9.685928e-07,8.5647815e-05,0.99914587,../data/frames/test/hiatal_dissec/vid_1_1450.jpg
0.009562629,0.853508,0.0027861195,0.010552924,0.0014149027,0.024988817,0.09327247,0.0001306751,0.0037834966,../data/frames/test/wrap/vid_1_5740.jpg
0.014414978,0.004843999,0.65477467,0.05945549,0.02688118,8.564227e-06,0.0034139224,0.19069204,0.045515154,../data/frames/test/oob/vid_0_1200.jpg
0.9957866,2.5711358e-08,4.7700873e-05,0.004017117,1.0119082e-05,1.8302369e-07,4.1862924e-10,5.5537195e-05,8.2712395e-05,../data/frames/test/hiatal_repair/vid_1_2610.jpg
0.0018754118,1.0683451e-06,0.00041998317,0.0024870168,0.67034996,1.9950055e-07,0.00025255326,0.0007337001,0.3238801,../data/frames/test/oob/vid_0_160.jpg
0.03978918,0.0015918904,0.0012467812,0.12150202,0.8282578,2.34345e-06,1.742447e-05,0.00024669076,0.0073458897,../data/frames/test/fundus_mob/vid_11_1760.jpg
0.01852855,0.9012257,0.0002441701,0.04433012,0.0021523426,0.011868252,0.0016371385,2.4451321e-05,0.019989263,../data/frames/test/eso_mob/vid_0_2810.jpg
0.0025667823,0.12369445,0.6965756,0.16904563,0.004125714,4.7204426e-06,9.8836164e-05,0.0014802773,0.0024080055,../data/frames/test/hiatal_repair/vid_1_3380.jpg
0.0018453329,2.4783947e-05,0.0004339983,0.009445594,0.9723308,1.9079514e-06,0.0007418413,0.0030974438,0.012078416,../data/frames/test/hiatal_repair/vid_0_4380.jpg
0.07916925,0.022008112,0.4277093,0.4475315,0.0055377665,2.0658335e-05,0.015033541,0.0018069639,0.001182846,../data/frames/test/oob/vid_0_60.jpg
2.1952099e-05,7.0323516e-09,3.4421548e-06,2.5797703e-05,0.027198222,1.8038326e-10,0.00028523785,0.0010310163,0.9714343,../data/frames/test/wrap/vid_11_5100.jpg
0.0039398386,2.9215371e-07,9.817864e-06,0.0021592167,0.9901462,1.1185593e-08,1.8718683e-06,4.570652e-05,0.003697123,../data/frames/test/wrap/vid_11_4890.jpg
0.29681113,0.0026800397,1.9787623e-05,0.0032982114,0.003976589,0.6581976,3.3507415e-06,2.0006788e-05,0.0349933,../data/frames/test/wrap/vid_11_4960.jpg
0.00033122493,0.84193724,0.07380449,0.08359694,0.00010529304,1.527362e-05,3.6435667e-05,5.605618e-05,0.00011705069,../data/frames/test/hiatal_repair/vid_1_4040.jpg
0.07790405,0.00046543754,0.0022310566,0.016513528,0.48879465,0.000102265636,0.097446084,0.044443894,0.27209902,../data/frames/test/hiatal_repair/vid_11_3900.jpg
0.00015413777,8.177732e-08,1.9137583e-06,0.0011176149,0.9946408,4.210328e-09,0.00010136297,5.2708423e-05,0.003931351,../data/frames/test/wrap/vid_0_5690.jpg
0.16345714,0.0021915014,0.0032110987,0.0069073415,0.24068429,6.322926e-05,0.5423512,0.0019882247,0.039146014,../data/frames/test/wrap/vid_11_4640.jpg
0.0058698617,2.1446882e-05,0.0007368037,0.007518042,0.9480107,1.6535868e-06,0.001229472,0.022512674,0.014099348,../data/frames/test/hiatal_repair/vid_0_5140.jpg
8.991793e-06,9.1227506e-09,4.7890603e-06,2.5232279e-05,0.00933643,1.3132338e-10,0.00039604664,0.00023503878,0.9899935,../data/frames/test/sac_excision/vid_1_4520.jpg
0.14937577,0.00066706876,0.34799638,0.40523836,0.025837682,6.5711747e-06,0.0024795982,0.067474954,0.0009236517,../data/frames/test/exposure/vid_0_410.jpg
0.015408146,0.0005775012,0.0004239389,0.21213734,0.76891196,2.6154933e-06,0.00018100777,0.00029618831,0.002061261,../data/frames/test/peg_placement/vid_1_3440.jpg
0.00075514626,9.385071e-07,0.00072269,0.00041134696,0.004965815,1.8921245e-08,0.0008952335,0.008796412,0.9834524,../data/frames/test/wrap/vid_11_4940.jpg
0.0001592161,0.58961904,0.4007767,0.009398098,1.7711754e-06,4.5373404e-06,6.8840086e-07,4.5675833e-06,3.5361943e-05,../data/frames/test/wrap/vid_1_4890.jpg
4.360988e-06,6.2106834e-11,4.9307446e-06,7.099307e-07,0.19965616,4.193357e-12,5.767239e-05,0.00060052844,0.7996756,../data/frames/test/hiatal_repair/vid_1_2580.jpg
0.014763312,2.856226e-05,2.850378e-07,6.814715e-05,1.2408193e-06,0.98389983,1.0578877e-05,0.0012003825,2.7523463e-05,../data/frames/test/hiatal_repair/vid_11_4660.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6770.jpg
0.22145446,1.2306412e-05,0.0003103295,0.0120490305,0.47792792,6.3058537e-06,0.0023575157,0.0402386,0.24564356,../data/frames/test/wrap/vid_1_5320.jpg
0.00076545594,8.332318e-05,0.009431935,0.09619173,0.00047271026,5.4542517e-07,0.00015840985,0.8781936,0.014702297,../data/frames/test/exposure/vid_1_240.jpg
0.1262042,0.00010009226,0.0033797752,0.13546762,0.5597105,2.6990367e-06,0.045400757,0.020113513,0.10962089,../data/frames/test/oob/vid_1_6620.jpg
0.007466689,0.1581066,0.0017498083,0.048871193,0.0011700838,0.7715674,0.0070168846,0.0009496108,0.003101793,../data/frames/test/oob/vid_11_80.jpg
0.0016305565,1.0018902e-05,0.0010490322,0.003706519,0.5757009,1.6580395e-06,0.0021771283,0.003542926,0.41218126,../data/frames/test/eso_mob/vid_0_2750.jpg
0.9183032,0.0017405279,0.0034570722,0.064466454,0.00699629,2.3927307e-05,0.00026310465,0.0029087225,0.0018406084,../data/frames/test/eso_mob/vid_0_2320.jpg
0.9977245,9.226711e-07,9.444031e-05,0.0021357804,2.8399883e-05,3.3557643e-07,2.4770377e-12,1.0091782e-06,1.46426155e-05,../data/frames/test/exposure/vid_0_450.jpg
0.06580975,0.0023563774,0.11370599,0.05150892,0.09416374,2.9663091e-05,0.02642692,0.46731353,0.17868516,../data/frames/test/hiatal_repair/vid_1_3950.jpg
0.99081814,2.7331998e-07,0.00012481828,0.008929501,9.72542e-05,8.572676e-08,1.9280448e-09,1.250031e-05,1.745685e-05,../data/frames/test/hiatal_repair/vid_1_2660.jpg
0.0017384889,0.00061955524,0.28979993,0.21190263,0.0048333933,1.0813073e-07,0.0036864176,0.36218765,0.12523183,../data/frames/test/sac_excision/vid_11_4370.jpg
0.962609,9.758063e-08,1.018526e-05,0.037251983,0.00012812496,1.1401767e-10,4.5995836e-11,5.807437e-07,2.4872822e-08,../data/frames/test/eso_mob/vid_1_1630.jpg
4.1006748e-05,0.9834214,0.00024063271,0.016217805,8.520059e-07,2.8752145e-05,6.0954903e-07,2.462918e-07,4.8619317e-05,../data/frames/test/eso_mob/vid_1_2190.jpg
0.0005931017,3.515808e-06,3.727043e-06,0.00073643954,0.9923728,2.8332574e-08,5.9731775e-07,2.0400591e-06,0.006287764,../data/frames/test/wrap/vid_1_5300.jpg
7.111715e-05,0.8934828,0.009467802,0.096496396,2.123005e-05,2.8228782e-05,0.0001165391,0.000103143706,0.00021270044,../data/frames/test/exposure/vid_0_360.jpg
0.0065544974,1.1890706e-06,0.00091182056,0.058499746,0.91290516,6.022783e-08,0.0039006374,0.015018433,0.00220845,../data/frames/test/fundus_mob/vid_11_1530.jpg
0.0065461737,6.9308124e-05,0.00073467824,0.033210408,0.93326575,4.3866835e-06,0.0008133248,0.0012966105,0.024059463,../data/frames/test/eso_mob/vid_0_2490.jpg
0.038285363,0.000100339814,0.00305582,0.044486456,0.5763328,2.183869e-05,0.048030287,0.060188163,0.22949894,../data/frames/test/hiatal_repair/vid_0_4820.jpg
1.4692059e-06,6.8021163e-06,0.00055379455,0.9994361,6.5399526e-08,1.4487415e-12,3.63214e-08,1.8526968e-06,1.8618993e-09,../data/frames/test/wrap/vid_11_4440.jpg
0.0038748523,0.00079061906,0.9318369,0.054422416,0.00021487084,5.2943926e-07,0.0013506266,0.0071737124,0.0003355241,../data/frames/test/hiatal_repair/vid_0_3780.jpg
0.09688048,0.00021475629,0.014236857,0.032367744,0.5305245,6.709707e-05,0.047279,0.070276566,0.2081529,../data/frames/test/fundus_mob/vid_11_1660.jpg
1.2400278e-07,5.2434043e-11,0.00044737197,5.670092e-06,0.0013027918,1.2335175e-14,1.184713e-05,0.0006175002,0.99761474,../data/frames/test/hiatal_dissec/vid_1_670.jpg
0.00017502888,0.104640506,0.8694607,0.025305234,5.137668e-06,2.2708774e-08,8.47242e-07,0.00040030867,1.2321429e-05,../data/frames/test/eso_mob/vid_1_1730.jpg
0.009262404,0.31892446,0.0022115943,0.009783725,0.002799272,0.023116484,0.630746,0.00028108363,0.0028749385,../data/frames/test/wrap/vid_1_5910.jpg
0.06978877,0.0005121699,0.21736054,0.70743954,0.0014376714,4.838629e-07,0.002639767,0.0007534412,6.754698e-05,../data/frames/test/wrap/vid_0_5800.jpg
1.1130669e-05,6.7881327e-09,3.3540289e-06,0.00013887665,0.8673946,2.4857746e-10,4.6353827e-05,6.57302e-05,0.13233991,../data/frames/test/oob/vid_0_1680.jpg
0.99807644,4.1551544e-08,3.954744e-06,0.0019083297,1.1280102e-05,2.703483e-10,9.497682e-12,7.103173e-08,1.6636482e-08,../data/frames/test/hiatal_repair/vid_11_4000.jpg
0.21990906,0.00090063695,0.00011291794,0.0016385145,0.0017267321,0.76517576,0.00090422016,0.005886019,0.0037461498,../data/frames/test/sac_excision/vid_11_4250.jpg
0.012078557,5.6975052e-05,0.04471276,0.012257205,0.0077689583,5.364718e-07,0.0057644206,0.89192045,0.025440106,../data/frames/test/oob/vid_0_130.jpg
0.00022783439,2.3995142e-07,1.6916961e-06,0.0004638591,0.7836381,6.293301e-08,0.00031147982,0.00015635313,0.21520035,../data/frames/test/oob/vid_0_70.jpg
0.011289378,0.27094987,0.0020801863,0.010443278,0.0028190021,0.011558212,0.68876064,0.00022539782,0.0018740664,../data/frames/test/eso_mob/vid_0_2330.jpg
0.25758606,2.1132724e-05,0.0013468618,0.003147521,0.34993827,1.0827412e-06,0.012531036,0.028220251,0.3472078,../data/frames/test/sac_excision/vid_11_3580.jpg
0.22318065,0.00086801307,0.000110279965,0.0015559421,0.0015184665,0.7641479,0.00081149215,0.004578221,0.0032290982,../data/frames/test/eso_mob/vid_1_2010.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1650.jpg
0.06908595,1.1676438e-05,0.010586533,0.39656165,0.11987069,1.7930174e-07,0.015371423,0.3852062,0.0033056573,../data/frames/test/sac_excision/vid_1_4660.jpg
0.00096174085,2.0462528e-05,0.00010246546,0.033500608,0.9619491,7.5895265e-08,8.138318e-05,7.1137634e-05,0.0033129957,../data/frames/test/hiatal_repair/vid_11_4230.jpg
0.89129525,0.00010790988,0.0004873259,0.10703497,0.0009233021,2.8083608e-07,3.3378845e-07,0.00014802757,2.5146117e-06,../data/frames/test/hiatal_repair/vid_1_4260.jpg
0.0007423311,0.41518953,3.277598e-06,0.014021874,0.002815381,0.5605123,0.00081846275,0.00025956088,0.0056372583,../data/frames/test/oob/vid_0_1320.jpg
0.915832,4.0387667e-06,0.00012609141,0.08387964,0.000113610746,2.080542e-08,4.006196e-09,4.3991527e-05,5.998604e-07,../data/frames/test/hiatal_repair/vid_0_4890.jpg
2.0763614e-12,1.6669923e-18,1.770185e-09,1.7644561e-11,1.5802311e-07,2.5973809e-23,4.3237344e-10,1.849354e-06,0.999998,../data/frames/test/oob/vid_1_6750.jpg
1.4325621e-08,3.0998672e-15,2.1239634e-09,2.234321e-09,6.9453813e-06,3.4844582e-18,5.168142e-08,1.9623061e-05,0.9999734,../data/frames/test/eso_mob/vid_1_1910.jpg
0.00025172392,1.1243856e-07,6.959515e-05,0.0027371226,0.989611,1.6608682e-08,0.0004174352,0.0022961807,0.0046169134,../data/frames/test/hiatal_repair/vid_1_2800.jpg
0.039477527,0.008035053,0.004905281,0.017273968,0.2980843,9.8895944e-05,0.6146701,0.002429629,0.01502524,../data/frames/test/wrap/vid_0_6120.jpg
0.00013008517,1.9448262e-07,0.0053189164,0.99426275,4.7331693e-07,4.095423e-13,3.934067e-07,0.00028718682,3.5292317e-08,../data/frames/test/oob/vid_1_6320.jpg
2.822332e-07,6.0358536e-05,2.9033044e-05,0.99991024,1.1729168e-09,3.4695658e-12,7.81093e-09,2.4879535e-08,2.7296423e-09,../data/frames/test/fundus_mob/vid_1_1280.jpg
3.9041893e-06,1.7164102e-09,0.00028709328,1.1881122e-05,0.0025394666,4.608395e-12,0.00017426329,0.0033410199,0.99364233,../data/frames/test/eso_mob/vid_1_2390.jpg
0.9969382,1.8542125e-05,2.2534337e-05,0.0027098255,0.00013224197,2.6250193e-06,4.3897536e-08,4.446795e-05,0.00013152556,../data/frames/test/wrap/vid_0_6000.jpg
1.6791802e-08,5.050128e-13,1.4340549e-06,9.0764026e-08,0.001682229,3.388441e-16,4.7833953e-07,8.12155e-05,0.9982345,../data/frames/test/hiatal_dissec/vid_1_480.jpg
0.008979385,0.92850703,0.001910368,0.00570048,0.0005567685,0.01840634,0.03336765,3.734993e-05,0.0025347357,../data/frames/test/hiatal_repair/vid_0_4980.jpg
0.032058567,0.027067345,0.50995964,0.24135901,0.013799491,3.559226e-05,0.0016656991,0.17028657,0.0037680247,../data/frames/test/peg_placement/vid_1_3520.jpg
9.656714e-05,5.0605763e-08,3.882401e-05,0.0010487788,0.9890772,4.9981543e-09,0.00024287119,0.00068689615,0.008808682,../data/frames/test/fundus_mob/vid_11_1750.jpg
