hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.045933932,0.29250535,0.017549647,0.04819017,0.007189796,0.026983311,0.54476124,0.002696779,0.014189707,../data/frames/test/hiatal_repair/vid_0_4640.jpg
4.2735017e-05,2.456355e-07,3.9904644e-06,0.00024261537,0.9981779,6.4838815e-08,3.4381964e-07,2.0758423e-06,0.0015300387,../data/frames/test/hiatal_repair/vid_11_3740.jpg
0.064095475,8.4354115e-06,0.00398078,0.2073684,0.36473927,3.0720666e-06,0.0004702646,0.101500146,0.2578341,../data/frames/test/hiatal_repair/vid_0_4860.jpg
0.003407137,0.0008431438,0.050368305,0.005207148,0.17341901,8.151687e-05,0.003699211,0.039959807,0.7230148,../data/frames/test/oob/vid_0_1330.jpg
2.42902e-07,7.461216e-07,1.7557002e-05,0.99998116,2.8916178e-10,4.3520156e-14,2.3933258e-09,3.8963685e-07,4.882226e-09,../data/frames/test/hiatal_dissec/vid_1_680.jpg
0.035260633,0.0014893208,0.049285825,0.039209645,0.47096315,0.0010057034,0.020105783,0.10043345,0.2822465,../data/frames/test/hiatal_repair/vid_1_3310.jpg
0.23916127,0.0031718765,0.052163552,0.05128812,0.35624126,0.00093271764,0.062093545,0.10564267,0.12930505,../data/frames/test/fundus_mob/vid_11_1600.jpg
0.32637993,0.00074498006,0.0005942658,0.00502759,0.15332872,8.1536135e-05,0.21612252,0.026339937,0.2713805,../data/frames/test/oob/vid_0_1710.jpg
0.00036498118,8.674008e-06,0.00011424981,0.00086717383,0.99849474,1.8139754e-07,1.9107583e-06,9.907389e-06,0.00013819285,../data/frames/test/hiatal_repair/vid_1_2630.jpg
0.00055205805,4.0345007e-05,0.75429267,0.244643,1.0474063e-06,1.3400624e-09,2.451914e-05,0.00044354098,2.8111938e-06,../data/frames/test/hiatal_repair/vid_11_4800.jpg
1.5368604e-09,2.2753427e-06,0.00024409468,0.99975365,8.5077866e-14,1.661673e-16,5.827429e-13,7.9391015e-11,3.032067e-12,../data/frames/test/hiatal_repair/vid_1_4150.jpg
0.011292841,0.13363545,0.0015707958,0.055231754,0.0025946226,0.786562,0.0021137004,0.0020319547,0.0049668485,../data/frames/test/oob/vid_0_6710.jpg
0.8974316,0.00086810754,0.0035402,0.09693638,0.00089385733,1.3455889e-06,4.1363537e-06,0.0003062124,1.8098168e-05,../data/frames/test/sac_excision/vid_11_4280.jpg
0.9495567,4.4574605e-07,0.00017603139,0.04942861,0.0003285057,1.4375485e-08,5.092658e-07,0.0005062121,2.9668563e-06,../data/frames/test/peg_placement/vid_1_3460.jpg
0.0055095577,0.009919607,8.214576e-06,0.00025263918,7.635262e-05,0.9834568,0.00032261005,0.00014614218,0.00030825761,../data/frames/test/sac_excision/vid_1_4670.jpg
0.0042651906,8.105465e-06,0.0061363066,0.0107530765,0.026851041,4.4308135e-06,0.0006245786,0.7742869,0.1770703,../data/frames/test/hiatal_dissec/vid_1_530.jpg
0.0068611414,2.8987564e-05,0.10714281,0.057141833,0.007366885,2.5660859e-06,0.00036034026,0.8086956,0.012399732,../data/frames/test/hiatal_repair/vid_0_4750.jpg
9.6399635e-05,0.00026068615,3.407438e-08,3.7197617e-06,2.2494476e-07,0.999635,1.7843699e-06,1.5295899e-07,2.0403559e-06,../data/frames/test/eso_mob/vid_1_1990.jpg
0.005833201,0.00019082156,0.009023793,0.015715878,0.6381642,0.00024543743,0.005753631,0.124710836,0.20036219,../data/frames/test/eso_mob/vid_1_2130.jpg
0.0008980802,3.9671245e-06,0.0021546,0.0027678255,0.9645567,2.1190347e-06,0.00059535593,0.0028857938,0.02613552,../data/frames/test/sac_excision/vid_0_3400.jpg
0.057272922,0.0006055122,0.0015663072,0.033335727,0.88285244,5.5144656e-06,0.001284466,0.0030553367,0.020021789,../data/frames/test/hiatal_repair/vid_1_2810.jpg
0.8796082,5.5930036e-06,0.0019431453,0.10661363,0.011787527,1.1558437e-08,4.49714e-06,3.5083085e-05,2.3857724e-06,../data/frames/test/sac_excision/vid_0_3460.jpg
7.619056e-05,0.0011654417,0.018696425,0.9704024,2.087879e-06,2.4517368e-07,4.7909016e-05,0.009589181,2.0057416e-05,../data/frames/test/hiatal_repair/vid_1_4420.jpg
0.3075511,0.006313008,0.0036534544,0.029964153,0.20700116,0.00036696548,0.2040866,0.042179666,0.19888395,../data/frames/test/oob/vid_0_6720.jpg
1.7917341e-06,1.9535735e-08,0.00041759346,8.23903e-06,0.0037693824,1.6190619e-09,0.00032578618,0.0025532118,0.992924,../data/frames/test/wrap/vid_0_5550.jpg
1.1172279e-11,5.8893966e-07,3.4334042e-07,0.99999905,6.0614406e-15,8.1698223e-16,1.0271979e-13,6.5408845e-10,1.8758588e-13,../data/frames/test/hiatal_repair/vid_0_5190.jpg
0.16226436,0.001151832,0.06827012,0.13718295,0.24404629,0.00048098026,0.011700317,0.36140928,0.013493873,../data/frames/test/hiatal_repair/vid_0_4970.jpg
0.88334334,1.0664012e-05,0.0007349988,0.115257986,0.00035345677,6.3349724e-08,3.6688303e-07,0.0002645665,3.4592875e-05,../data/frames/test/eso_mob/vid_1_2170.jpg
0.9902666,2.7320015e-09,4.5602806e-06,0.009703919,2.1578016e-05,9.707596e-12,9.844616e-10,3.1866357e-06,7.3646554e-08,../data/frames/test/eso_mob/vid_1_1580.jpg
0.045355752,0.0023314855,0.5596694,0.35553867,0.0016760636,1.6452238e-07,0.00024232664,0.025073685,0.01011249,../data/frames/test/peg_placement/vid_1_3490.jpg
0.006014743,0.0003577345,0.17843664,0.8150398,7.5398907e-07,5.3702112e-11,1.5418253e-06,0.00014833106,4.4260608e-07,../data/frames/test/hiatal_repair/vid_0_5080.jpg
1.8774083e-06,2.7680764e-09,7.670082e-05,1.33757185e-05,0.2976515,1.6082208e-09,4.4737568e-05,0.0014263521,0.70078546,../data/frames/test/wrap/vid_0_5520.jpg
0.0005369437,2.5215295e-06,8.556235e-05,0.0012770407,0.9953389,4.1893477e-07,8.623823e-06,7.64717e-05,0.002673534,../data/frames/test/hiatal_dissec/vid_0_1130.jpg
0.95111877,3.437271e-07,0.0002649657,0.04824151,9.6283315e-05,6.870694e-10,1.2357824e-06,0.00027173437,5.1435577e-06,../data/frames/test/hiatal_dissec/vid_1_780.jpg
3.3266206e-06,0.0023337477,0.048988856,0.94867396,3.434635e-10,8.481053e-12,1.0647438e-09,1.2708813e-07,1.3939528e-09,../data/frames/test/hiatal_dissec/vid_1_960.jpg
0.9372602,3.552698e-07,0.00047897093,0.06161747,0.000532211,1.6192855e-08,1.4528088e-08,4.649614e-06,0.00010619272,../data/frames/test/wrap/vid_1_4920.jpg
3.60916e-06,7.6314605e-10,4.281552e-06,5.0327984e-05,0.0035032951,7.5023685e-12,4.2905317e-06,0.00035516915,0.996079,../data/frames/test/eso_mob/vid_0_3080.jpg
0.34770152,4.1939466e-06,0.0027109422,0.5926912,0.011143654,4.9010066e-07,8.054628e-05,0.04391044,0.0017570382,../data/frames/test/hiatal_repair/vid_1_3400.jpg
0.94041044,7.556358e-07,0.00037516348,0.056917317,0.00032748067,1.8160546e-07,4.1866582e-07,0.00018485726,0.0017833322,../data/frames/test/hiatal_dissec/vid_1_1490.jpg
0.0058854534,0.0006671795,0.6576053,0.18032731,0.000536965,7.587433e-07,9.887161e-05,0.15480606,7.209374e-05,../data/frames/test/sac_excision/vid_0_3360.jpg
0.00010069862,3.5688214e-07,1.1020859e-05,0.00015884991,0.9995778,1.2423997e-10,2.558094e-06,7.785409e-05,7.078786e-05,../data/frames/test/eso_mob/vid_0_2510.jpg
0.0002511803,1.4444814e-06,0.001358136,0.0017677806,0.04378721,5.7962346e-09,0.00021296769,0.0041743405,0.9484469,../data/frames/test/hiatal_repair/vid_1_4430.jpg
2.3318573e-06,7.843441e-10,2.7527335e-07,6.0354014e-06,0.99996746,3.0038635e-11,2.828165e-09,1.0875306e-08,2.3867107e-05,../data/frames/test/wrap/vid_11_4520.jpg
0.005120015,0.0054679755,5.0257245e-06,0.0003074679,1.5565234e-05,0.98855907,0.00019499967,0.00023160229,9.825952e-05,../data/frames/test/oob/vid_11_40.jpg
0.015868215,7.345183e-05,0.17666818,0.18623467,0.04910419,6.465705e-08,0.0014464612,0.084408924,0.4861959,../data/frames/test/hiatal_repair/vid_11_4750.jpg
0.05891727,0.001079538,0.1168452,0.81929827,0.00041379817,3.5274053e-07,4.529231e-05,0.0033700238,3.0315101e-05,../data/frames/test/wrap/vid_1_5610.jpg
8.977572e-06,2.3029829e-08,0.00017478784,8.893825e-05,0.006356197,1.4153062e-10,5.410246e-05,0.002141421,0.99117553,../data/frames/test/wrap/vid_1_5270.jpg
0.04140568,0.0004647999,0.020359205,0.26910508,0.29835027,0.00016231011,0.011331448,0.22878285,0.13003834,../data/frames/test/hiatal_repair/vid_1_2960.jpg
1.7974098e-05,8.178826e-08,2.1418446e-05,0.00012855958,0.9986027,8.43769e-09,8.825664e-07,1.6952314e-06,0.0012266287,../data/frames/test/oob/vid_0_1290.jpg
0.0089376625,0.5390522,0.0008725731,0.0037820828,0.0006998519,0.035849493,0.40511182,0.00011394237,0.005580374,../data/frames/test/hiatal_repair/vid_0_4470.jpg
0.84349346,0.0006083897,0.006053584,0.14292157,0.00599362,2.944123e-06,1.5676738e-05,0.00064896385,0.00026179632,../data/frames/test/wrap/vid_1_5240.jpg
0.2735296,0.0029903722,0.003539207,0.08980379,0.33645236,7.0371025e-05,0.19295935,0.08421541,0.016439587,../data/frames/test/eso_mob/vid_0_2770.jpg
0.0015629138,5.696948e-05,0.27993044,0.71844,4.9670824e-08,6.063079e-11,1.0866346e-07,9.500003e-06,6.7753905e-09,../data/frames/test/hiatal_repair/vid_0_3670.jpg
0.002100218,0.70576406,0.07407455,0.21617442,0.00014941224,0.00058435305,0.00019170974,0.0003661583,0.00059509475,../data/frames/test/hiatal_repair/vid_0_3620.jpg
0.40720686,9.02447e-05,0.021517767,0.36060748,0.21023342,5.8644156e-07,4.7009868e-05,0.00024951677,4.7106492e-05,../data/frames/test/hiatal_dissec/vid_0_2120.jpg
8.338863e-05,5.582988e-08,4.27266e-06,8.239811e-05,0.67240095,6.10526e-07,1.4523948e-05,0.0009907288,0.32642305,../data/frames/test/exposure/vid_0_500.jpg
0.0033382003,2.982109e-05,0.034648094,0.017259913,0.9365756,5.362237e-06,0.0003369309,0.0024317247,0.0053742738,../data/frames/test/eso_mob/vid_1_1980.jpg
0.9934598,2.2823468e-08,1.5706617e-05,0.006445227,7.847365e-05,2.1300904e-11,1.6080162e-09,8.013488e-07,4.2733323e-08,../data/frames/test/peg_placement/vid_1_3620.jpg
0.00080075767,9.287746e-07,0.00027026626,0.0005506953,0.34792188,2.4696985e-06,0.00038324893,0.020909129,0.62916064,../data/frames/test/sac_excision/vid_11_3620.jpg
0.00087032333,2.6646662e-06,0.00056199316,0.010858994,0.022397801,9.019575e-08,0.00042566977,0.023538226,0.9413442,../data/frames/test/hiatal_repair/vid_1_3340.jpg
0.99150556,3.5062405e-07,0.00021027116,0.008161886,3.5302743e-05,2.7243172e-10,7.838805e-08,8.6273474e-05,4.1134496e-07,../data/frames/test/hiatal_repair/vid_0_3610.jpg
0.98982763,1.0366182e-08,6.5756844e-06,0.010082293,7.4437376e-05,1.8332226e-09,1.8008843e-09,3.7392376e-06,5.3681256e-06,../data/frames/test/wrap/vid_11_4540.jpg
0.0031620811,1.16125775e-05,0.0013793074,0.002388999,0.08258909,4.2384077e-06,0.004978532,0.02814443,0.8773417,../data/frames/test/eso_mob/vid_1_2340.jpg
0.00016023059,5.311844e-07,0.0001556356,0.00027887395,0.09663156,1.17153036e-07,0.0004907177,0.0055702706,0.89671206,../data/frames/test/hiatal_repair/vid_1_3350.jpg
0.92920583,2.4505673e-06,0.00067987555,0.06841162,0.0014919239,1.6122138e-07,2.7999982e-07,0.00016708883,4.0792962e-05,../data/frames/test/eso_mob/vid_1_2210.jpg
1.4831821e-05,1.6719075e-06,0.90282416,0.0005236846,0.0006694286,2.5298167e-08,0.0004276256,0.06280882,0.03272969,../data/frames/test/wrap/vid_0_5980.jpg
2.4218868e-06,6.3690087e-10,1.3367541e-07,1.2961826e-05,0.99978346,1.6269348e-10,1.0050948e-08,2.9192531e-08,0.00020108196,../data/frames/test/wrap/vid_11_5090.jpg
0.13125812,0.00055813685,0.016075173,0.18560895,0.32967582,7.423756e-05,0.013625581,0.13150625,0.19161765,../data/frames/test/eso_mob/vid_1_1810.jpg
0.9053504,1.8168495e-07,0.0010797699,0.09324075,0.00029815067,1.2133048e-09,7.930903e-08,2.9657827e-05,9.535712e-07,../data/frames/test/eso_mob/vid_1_2480.jpg
0.21684425,3.0794736e-06,0.015211234,0.7483843,0.003874545,3.2232785e-07,1.2328106e-05,0.014610634,0.0010594382,../data/frames/test/eso_mob/vid_1_1880.jpg
0.0010814985,0.98989385,0.0007012998,0.0015531137,6.215112e-05,0.0057315957,0.00076141197,6.231499e-05,0.00015284313,../data/frames/test/wrap/vid_11_4950.jpg
0.00067529443,0.018225199,0.42262012,0.55845904,9.190219e-07,1.1229085e-07,3.1820807e-06,1.280472e-05,3.361854e-06,../data/frames/test/oob/vid_0_1370.jpg
0.06735161,0.0014195103,0.16532332,0.31195688,0.45042264,1.7013097e-05,0.00042370326,0.0021717336,0.00091356743,../data/frames/test/exposure/vid_0_260.jpg
2.7996346e-05,2.0371085e-06,7.9795405e-05,0.00010468211,0.99844104,3.642664e-07,1.636443e-06,7.0604888e-06,0.0013354125,../data/frames/test/fundus_mob/vid_11_1690.jpg
0.00057009934,2.300177e-07,0.00046221953,0.0034464332,0.831931,5.4977118e-08,0.00020856499,0.043683022,0.11969831,../data/frames/test/eso_mob/vid_0_2440.jpg
0.25776166,1.4693826e-06,0.003569031,0.7149279,0.001083412,2.3952768e-07,6.0644907e-06,0.022190625,0.00045961147,../data/frames/test/hiatal_repair/vid_1_2980.jpg
0.04437746,1.5825271e-06,0.07578984,0.8388596,4.037664e-05,5.7624855e-10,1.6891467e-05,0.040909186,5.140044e-06,../data/frames/test/exposure/vid_1_220.jpg
0.027455755,8.65359e-05,0.0751078,0.019912582,0.021811765,1.8561177e-06,0.016511245,0.16077043,0.67834204,../data/frames/test/hiatal_repair/vid_11_3720.jpg
0.0058662607,1.3741137e-06,0.00043127648,0.0060229315,0.003570225,4.5707026e-07,4.3786284e-05,0.975902,0.008161688,../data/frames/test/eso_mob/vid_0_2410.jpg
5.1138024e-05,1.3205282e-07,3.6891623e-05,0.00015477039,0.81578654,1.7121229e-08,3.1287964e-05,0.00017321926,0.18376599,../data/frames/test/sac_excision/vid_0_3410.jpg
0.00027049106,1.609905e-05,0.04619869,0.95348483,5.221427e-09,3.4608438e-12,1.1113673e-08,2.9923918e-05,1.86802e-10,../data/frames/test/wrap/vid_1_5460.jpg
0.008031844,0.0031219043,1.4671739e-05,0.00045123714,0.00020131831,0.0011911041,0.9821228,0.0047178725,0.0001473094,../data/frames/test/peg_placement/vid_1_3770.jpg
0.00863565,0.8107822,0.00029157565,0.0054669296,0.00040005072,0.10939371,0.0351777,0.00011855932,0.029733649,../data/frames/test/hiatal_repair/vid_1_4480.jpg
0.015289541,0.6254937,0.0025746287,0.009665949,0.0018555074,0.034232836,0.29922208,0.000249273,0.011416475,../data/frames/test/hiatal_dissec/vid_0_2130.jpg
0.11426355,0.044774156,0.18916076,0.3980077,0.05667476,0.000104002946,0.08117546,0.11066727,0.005172413,../data/frames/test/peg_placement/vid_1_3940.jpg
0.33648962,0.0067593907,0.094894625,0.291171,0.14566785,0.00010660788,0.006234228,0.087882176,0.030794526,../data/frames/test/exposure/vid_0_280.jpg
0.0035019699,6.694145e-05,0.001381546,0.005103995,0.9728933,1.1347647e-05,8.296619e-05,0.0008164554,0.016141502,../data/frames/test/hiatal_dissec/vid_1_1450.jpg
0.009668259,0.7376332,0.0022433319,0.009462148,0.00093899824,0.038076043,0.19392176,0.00025843835,0.0077977013,../data/frames/test/wrap/vid_1_5740.jpg
0.0002299363,9.965646e-06,0.0002984666,0.00072643644,0.99447757,7.8044394e-07,6.937326e-06,8.201471e-05,0.004167902,../data/frames/test/oob/vid_0_1200.jpg
0.0057466836,0.010582519,8.977292e-06,0.00027505498,8.209749e-05,0.9824698,0.00034526666,0.00015587511,0.00033371217,../data/frames/test/hiatal_repair/vid_1_2610.jpg
2.902098e-06,2.4135405e-09,2.4008732e-05,1.2034312e-05,0.0041859834,2.948635e-11,4.2743413e-05,0.00078208646,0.9949503,../data/frames/test/oob/vid_0_160.jpg
0.9849284,2.2923777e-08,4.1294792e-05,0.01471936,0.00010913107,8.24228e-09,1.4304214e-08,0.00011758183,8.423791e-05,../data/frames/test/fundus_mob/vid_11_1760.jpg
0.13986166,0.0196888,0.00010263718,0.003054478,0.004068982,0.8182069,0.00053248054,0.0012236534,0.013260356,../data/frames/test/eso_mob/vid_0_2810.jpg
7.867268e-05,2.445296e-07,6.104638e-05,0.0001140216,0.24144326,8.363597e-08,0.00040238065,0.001585796,0.7563145,../data/frames/test/hiatal_repair/vid_1_3380.jpg
0.00018700803,0.00020915142,0.1608775,0.83861196,1.5012655e-07,2.3326707e-09,1.5748359e-06,0.00011261084,2.2255623e-08,../data/frames/test/hiatal_repair/vid_0_4380.jpg
0.0003322231,7.59774e-06,0.0048860516,0.00048759457,0.5570431,5.333863e-06,0.011825923,0.0085535785,0.41685867,../data/frames/test/oob/vid_0_60.jpg
0.0016664951,6.680977e-07,3.5043275e-05,0.0036067679,0.9830025,2.75878e-07,2.7198828e-06,3.1651238e-05,0.011653965,../data/frames/test/wrap/vid_11_5100.jpg
0.014483068,0.0026401328,0.00609831,0.6671725,0.0005274088,2.8845414e-05,0.0073182685,0.29737067,0.0043608374,../data/frames/test/wrap/vid_11_4890.jpg
0.06388336,0.0047098105,0.3557882,0.48805317,0.006588941,5.5087265e-05,0.0036804995,0.07584427,0.001396687,../data/frames/test/wrap/vid_11_4960.jpg
0.47820646,0.0028015047,0.0020125497,0.02016284,0.1621948,0.00017880034,0.13794622,0.019298747,0.1771981,../data/frames/test/hiatal_repair/vid_1_4040.jpg
0.20636678,0.003240656,0.021055872,0.1575444,0.31747895,0.00084528094,0.05178081,0.111767516,0.12991971,../data/frames/test/hiatal_repair/vid_11_3900.jpg
0.0006423356,1.2802535e-06,0.0002666643,0.0006748454,0.2629186,9.356661e-07,0.0013718623,0.007856222,0.7262673,../data/frames/test/wrap/vid_0_5690.jpg
0.028335128,0.0073266122,0.041442655,0.04876725,0.8706752,4.1718755e-05,0.00017594747,0.0022029153,0.0010325959,../data/frames/test/wrap/vid_11_4640.jpg
0.012315756,0.8698896,0.0021089427,0.034206986,0.0021607056,0.033030976,0.022762988,0.0005653463,0.022958705,../data/frames/test/hiatal_repair/vid_0_5140.jpg
0.014362963,3.3250337e-05,0.005081525,0.05286505,0.5006595,7.827837e-06,0.00043828026,0.0055498104,0.4210018,../data/frames/test/sac_excision/vid_1_4520.jpg
0.019601582,1.8876473e-05,0.00083668524,0.02459649,0.91590106,3.6723204e-06,0.00024440707,0.007921758,0.030875407,../data/frames/test/exposure/vid_0_410.jpg
0.37410903,0.0010219244,0.14411636,0.20264661,0.11316567,3.5003068e-05,0.030785859,0.04958736,0.08453221,../data/frames/test/peg_placement/vid_1_3440.jpg
5.8476504e-05,1.38852725e-08,6.4916903e-06,0.00034801592,0.99716276,5.9453185e-09,1.554094e-06,6.6692173e-06,0.0024160515,../data/frames/test/wrap/vid_11_4940.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/wrap/vid_1_4890.jpg
0.0036209652,0.003980396,2.5017155e-06,0.00015810915,8.070847e-06,0.99193877,0.00011840269,0.00011205482,6.0741037e-05,../data/frames/test/hiatal_repair/vid_1_2580.jpg
0.029378025,0.33738226,0.0129326815,0.13001785,0.007571023,0.45649594,0.014254225,0.006012266,0.005955777,../data/frames/test/hiatal_repair/vid_11_4660.jpg
0.002077737,1.8114672e-05,0.0051972414,0.002383711,0.047276825,1.0038606e-06,0.0018168427,0.04913969,0.8920888,../data/frames/test/oob/vid_1_6770.jpg
3.8797883e-05,0.9923794,0.00014349517,0.0067251436,1.2062417e-05,0.0005617667,2.3132998e-06,8.444934e-07,0.0001361628,../data/frames/test/wrap/vid_1_5320.jpg
0.41534358,4.104518e-05,0.0027088684,0.015980419,0.1087796,3.4979334e-05,0.0016671426,0.11382063,0.34162372,../data/frames/test/exposure/vid_1_240.jpg
0.00042339865,0.9504727,0.005278674,0.041496623,0.00034214192,0.0009599949,7.7715405e-05,4.6067787e-05,0.0009025568,../data/frames/test/oob/vid_1_6620.jpg
4.3754553e-05,9.1844714e-07,7.011001e-05,3.899326e-05,0.99955076,1.45541135e-08,4.89274e-07,3.9299293e-06,0.00029093062,../data/frames/test/oob/vid_11_80.jpg
0.013134186,0.00033866902,0.004057621,0.049703434,0.8254709,0.00014777896,0.006772586,0.022630407,0.07774438,../data/frames/test/eso_mob/vid_0_2750.jpg
0.0028512615,0.00025373616,0.65689933,0.14300068,0.002894071,1.12038165e-07,0.0011107548,0.08064141,0.11234866,../data/frames/test/eso_mob/vid_0_2320.jpg
0.26730743,0.012931717,0.07636722,0.4135493,0.08010226,0.0011119377,0.031915426,0.09890196,0.017812645,../data/frames/test/exposure/vid_0_450.jpg
2.7581667e-05,0.9380106,0.0022537706,0.05964587,4.6283394e-06,3.2924e-05,7.526172e-07,2.4283174e-06,2.1461006e-05,../data/frames/test/hiatal_repair/vid_1_3950.jpg
0.9821622,3.4711913e-08,4.135508e-05,0.017739551,5.5856977e-05,6.019274e-11,3.914662e-09,1.0107555e-06,4.3007216e-08,../data/frames/test/hiatal_repair/vid_1_2660.jpg
0.057067152,0.0006739809,0.06127083,0.16365278,0.55785877,0.00020678948,0.007487463,0.13641457,0.015367621,../data/frames/test/sac_excision/vid_11_4370.jpg
0.9821959,1.3795317e-07,6.3010935e-05,0.017177798,0.00031256297,3.6401648e-08,7.1760525e-08,7.160736e-05,0.00017885929,../data/frames/test/eso_mob/vid_1_1630.jpg
0.8756533,0.0002981035,0.008166473,0.07485206,0.019104647,2.3576326e-06,0.0005877109,0.017667213,0.0036681117,../data/frames/test/eso_mob/vid_1_2190.jpg
0.007443222,0.08110607,0.7187721,0.07016085,0.102132365,0.00011239257,0.001478646,0.011602223,0.007192184,../data/frames/test/wrap/vid_1_5300.jpg
0.035710424,0.0017294858,0.35012132,0.5501597,0.0012896194,6.0324437e-06,0.0043523847,0.055581987,0.0010490712,../data/frames/test/exposure/vid_0_360.jpg
0.989075,4.987663e-07,4.3693813e-05,0.010522504,0.00030674742,2.8331645e-08,7.1503145e-08,1.8015447e-05,3.3522876e-05,../data/frames/test/fundus_mob/vid_11_1530.jpg
0.0027662537,0.0065505235,0.88228893,0.10818922,1.9859728e-05,1.181642e-08,2.7559367e-06,0.00017539598,7.086088e-06,../data/frames/test/eso_mob/vid_0_2490.jpg
0.0003390567,1.9769452e-05,0.17928171,0.010615443,0.16314992,1.840168e-06,0.006315489,0.11769259,0.5225842,../data/frames/test/hiatal_repair/vid_0_4820.jpg
0.045443743,0.21023299,0.0095827775,0.038323153,0.0060763573,0.024492072,0.6535074,0.0019737233,0.01036777,../data/frames/test/wrap/vid_11_4440.jpg
6.1803753e-09,6.742951e-08,7.14498e-07,0.99999917,1.6336469e-12,1.310094e-15,1.6710367e-11,3.2745763e-08,9.9013575e-12,../data/frames/test/hiatal_repair/vid_0_3780.jpg
0.24277316,0.018040631,0.2759646,0.41058642,0.015666438,3.427543e-05,0.0032461088,0.026571294,0.0071170856,../data/frames/test/fundus_mob/vid_11_1660.jpg
0.0023404206,2.6872582e-05,0.0003224379,0.00723206,0.988399,1.8249319e-06,3.5278426e-05,5.989422e-05,0.0015821978,../data/frames/test/hiatal_dissec/vid_1_670.jpg
0.030308591,0.0059585283,0.34666014,0.61422634,0.00026718993,8.122886e-07,0.0015929668,0.0009421132,4.3322354e-05,../data/frames/test/eso_mob/vid_1_1730.jpg
0.0002573881,9.219241e-08,6.126846e-05,0.00016962658,0.005122842,3.3889163e-09,0.00019405804,0.0027103436,0.99148434,../data/frames/test/wrap/vid_1_5910.jpg
0.00027788518,2.4116054e-07,8.3442785e-05,0.003904838,0.9860379,1.414153e-07,1.5441638e-05,0.00010640259,0.009573627,../data/frames/test/wrap/vid_0_5800.jpg
0.015827557,9.642885e-05,0.0067853155,0.04300959,0.067003734,8.956381e-06,0.007406837,0.10407991,0.75578165,../data/frames/test/oob/vid_0_1680.jpg
0.034778062,0.19387822,0.008554949,0.027364992,0.005690846,0.022801409,0.6946236,0.0023536973,0.00995419,../data/frames/test/hiatal_repair/vid_11_4000.jpg
0.94127417,7.0721126e-07,0.00031153075,0.058307473,9.0389025e-05,9.468808e-10,1.58696e-07,1.5473874e-05,7.3591046e-08,../data/frames/test/sac_excision/vid_11_4250.jpg
0.007308054,0.01407184,1.4779809e-05,0.00042878574,0.00012268404,0.97686493,0.0004621705,0.00021405904,0.00051260507,../data/frames/test/oob/vid_0_130.jpg
0.38821068,0.014679429,0.18458003,0.4088924,0.0020892634,1.6352603e-06,0.00011153943,0.0011814367,0.00025356797,../data/frames/test/oob/vid_0_70.jpg
0.15019365,0.00046823057,0.022286955,0.2056527,0.059570566,0.00011491725,0.014118472,0.37089503,0.17669952,../data/frames/test/eso_mob/vid_0_2330.jpg
0.00036125185,0.81972003,0.041323453,0.13806541,0.00015349404,7.094328e-05,4.233091e-05,6.3359235e-05,0.00019978409,../data/frames/test/sac_excision/vid_11_3580.jpg
2.0790597e-07,1.8770452e-11,8.045338e-09,2.7360933e-05,0.9988267,1.247105e-10,2.1099367e-10,1.3453445e-09,0.0011456447,../data/frames/test/eso_mob/vid_1_2010.jpg
0.012381725,0.4540632,0.0012767458,0.005508204,0.0010261671,0.03954109,0.47912803,0.00017226924,0.0069025955,../data/frames/test/oob/vid_0_1650.jpg
0.00046798564,8.049269e-06,0.0002006532,0.0016208084,0.9975109,3.131873e-07,3.4136913e-06,9.776543e-06,0.00017799655,../data/frames/test/sac_excision/vid_1_4660.jpg
7.580146e-05,1.604234e-07,0.0034670134,0.0001943816,0.0023660762,2.2124382e-08,0.0020368872,0.073277034,0.9185827,../data/frames/test/hiatal_repair/vid_11_4230.jpg
0.04482321,4.4865516e-05,0.01936873,0.24674647,0.09016712,3.070335e-06,0.0132387625,0.56875443,0.016853292,../data/frames/test/hiatal_repair/vid_1_4260.jpg
0.0068876217,0.012347866,1.3530634e-05,0.00037407747,0.00011422632,0.9791815,0.0004238578,0.00020779585,0.00044952784,../data/frames/test/oob/vid_0_1320.jpg
0.98674184,1.9277447e-06,8.940317e-05,0.010705068,0.002381486,9.3194e-08,4.662989e-07,1.34357e-05,6.634926e-05,../data/frames/test/hiatal_repair/vid_0_4890.jpg
0.0017636159,0.3628526,5.1708266e-05,0.006324319,0.0019108976,0.61403686,0.00082368794,0.0048740087,0.0073621874,../data/frames/test/oob/vid_1_6750.jpg
8.882126e-07,0.0016288388,0.17540409,0.8229657,1.3334564e-10,8.156944e-12,6.730542e-10,4.5633055e-07,3.0507408e-10,../data/frames/test/eso_mob/vid_1_1910.jpg
0.13553245,0.001339499,0.3138433,0.32294908,0.006260861,7.935269e-06,0.010760755,0.19227858,0.017027546,../data/frames/test/hiatal_repair/vid_1_2800.jpg
0.0060818833,1.3157335e-05,0.0013669035,0.016339315,0.94888616,9.709654e-06,0.0005652459,0.006214152,0.020523397,../data/frames/test/wrap/vid_0_6120.jpg
